player_key,player_id,player_image,player_name,player_number,player_country,player_type,player_age,player_match_played,player_goals,player_yellow_cards,player_red_cards,player_injured,player_substitute_out,player_substitutes_on_bench,player_assists,player_is_captain,player_shots_total,player_goals_conceded,player_fouls_committed,player_tackles,player_blocks,player_crosses_total,player_interceptions,player_clearances,player_dispossesed,player_saves,player_inside_box_saves,player_duels_total,player_duels_won,player_dribble_attempts,player_dribble_succ,player_pen_comm,player_pen_won,player_pen_scored,player_pen_missed,player_passes,player_passes_accuracy,player_key_passes,player_woordworks,player_rating,player_birthdate
322318492,322318492,https://apiv3.apifootball.com/badges/players/8978_h-calhanolu.jpg,H. Çalhanoğlu,10,0,Midfielders,29,2,0,0,0,No,1,0,0,3,9,0,4,6,0,14,5,1,0,0,0,20,13,2,1,0,0,1,0,250,222,11,0,8.23,1994-02-08
3539886330,3539886330,https://apiv3.apifootball.com/badges/players/101787_a-guler.jpg,A. Güler,0,0,Midfielders,18,1,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005-02-25
714246851,714246851,https://apiv3.apifootball.com/badges/players/63927_f-kadiolu.jpg,F. Kadıoğlu,0,0,Midfielders,23,2,0,0,0,No,1,0,0,0,4,0,4,10,1,10,5,3,9,0,0,55,29,12,6,0,0,0,0,302,269,6,0,7.06,1999-10-07
1372186058,1372186058,https://apiv3.apifootball.com/badges/players/24420_-kahveci.jpg,İ. Kahveci,21,0,Midfielders,27,0,0,0,0,No,0,2,0,0,6,0,2,1,0,8,0,0,2,0,0,12,5,2,2,0,0,0,0,91,71,2,0,7.00,1995-07-15
4236408745,4236408745,https://apiv3.apifootball.com/badges/players/89039_o-kokcu.jpg,O. Kökçü,0,0,Midfielders,22,2,1,0,0,No,2,0,0,0,2,0,1,1,0,4,3,1,1,0,0,6,2,1,1,0,0,0,0,94,80,1,0,7.30,2000-12-29
3759126096,3759126096,https://apiv3.apifootball.com/badges/players/54218_s-ozcan.jpg,S. Özcan,0,0,Midfielders,25,2,0,0,0,No,0,1,0,0,1,0,3,10,0,0,3,0,2,0,0,37,24,6,4,0,0,0,0,184,167,7,0,7.40,1998-01-11
2051536210,2051536210,https://apiv3.apifootball.com/badges/players/8973_s-ucan.jpg,S. Uçan,0,0,Midfielders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994-01-06
428548380,428548380,https://apiv3.apifootball.com/badges/players/52213_c-under.jpg,C. Ünder,17,0,Midfielders,25,2,0,0,0,No,1,0,0,0,9,0,1,2,0,18,1,1,3,0,0,32,22,16,12,0,0,1,1,163,137,8,0,8.02,1997-07-14
2382853571,2382853571,https://apiv3.apifootball.com/badges/players/127910_-yuksek.jpg,İ. Yüksek,0,0,Midfielders,24,2,0,0,0,No,0,2,0,0,2,0,0,2,0,1,2,0,0,0,0,17,14,2,1,0,0,0,0,38,26,2,0,7.65,1999-01-26
3546667817,3546667817,https://apiv3.apifootball.com/badges/players/75270_k-akturkolu.jpg,K. Aktürkoğlu,0,0,Forwards,24,2,1,0,0,No,1,1,0,0,5,0,1,3,0,7,3,2,10,0,0,35,15,12,5,0,0,0,0,101,79,10,0,6.84,1998-10-21
1980244801,1980244801,https://apiv3.apifootball.com/badges/players/44461_u-bozok.jpg,U. Bozok,0,0,Forwards,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,5,3,1,0,6.70,1996-09-19
96916924,96916924,https://apiv3.apifootball.com/badges/players/24753_k-karaman.jpg,K. Karaman,16,0,Forwards,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994-03-05
714060321,714060321,https://apiv3.apifootball.com/badges/players/31849_u-nayir.jpg,U. Nayir,0,0,Forwards,29,2,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993-06-28
2477233199,2477233199,https://apiv3.apifootball.com/badges/players/88743_b-yilmaz.jpg,B. Yılmaz,0,0,Forwards,23,1,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000-05-23
881312240,881312240,https://apiv3.apifootball.com/badges/players/46750_g-kobel.jpg,G. Kobel,0,0,Goalkeepers,0,0,0,0,0,No,0,0,0,0,0,4,0,0,0,0,0,0,0,6,4,1,0,0,0,0,0,0,0,15,13,0,0,6.70,1997-12-06
251773311,251773311,https://apiv3.apifootball.com/badges/players/14552_y-mvogo.jpg,Y. Mvogo,12,0,Goalkeepers,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994-06-06
3727512043,3727512043,https://apiv3.apifootball.com/badges/players/1503_y-sommer.jpg,Y. Sommer,1,0,Goalkeepers,34,2,0,0,0,No,0,0,0,0,0,5,0,0,0,0,0,2,0,10,7,2,2,0,0,0,0,0,0,149,118,0,0,6.95,1988-12-17
4034160106,4034160106,https://apiv3.apifootball.com/badges/players/44359_m-akanji.jpg,M. Akanji,0,0,Defenders,27,2,0,0,0,No,1,0,0,0,2,0,6,4,0,0,3,16,0,0,0,14,8,2,2,0,0,0,0,140,117,2,0,7.30,1995-07-19
442722068,442722068,https://apiv3.apifootball.com/badges/players/51200_e-comert.jpg,E. Cömert,0,0,Defenders,25,0,0,0,0,No,0,2,0,0,1,0,2,1,1,0,1,3,0,0,0,7,2,1,0,0,0,0,0,41,37,0,0,6.70,1998-02-04
1757685021,1757685021,https://apiv3.apifootball.com/badges/players/31501_n-elvedi.jpg,N. Elvedi,4,0,Defenders,26,2,0,0,0,No,0,0,0,0,1,0,6,9,3,0,8,15,0,0,0,35,20,1,1,0,0,0,0,194,170,2,0,6.92,1996-09-30
4258358459,4258358459,https://apiv3.apifootball.com/badges/players/46931_u-garcia.jpg,U. Garcia,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996-01-11
3562762429,3562762429,https://apiv3.apifootball.com/badges/players/58169_j-lotomba.jpg,J. Lotomba,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,6,2,3,1,0,0,0,0,31,25,0,0,6.50,1998-09-29
989593305,989593305,https://apiv3.apifootball.com/badges/players/117314_r-rodriguez.jpg,R. Rodríguez,13,0,Defenders,30,2,0,1,0,No,1,0,0,0,2,0,2,4,1,20,5,6,0,0,0,17,9,5,2,0,0,0,0,199,156,4,0,6.75,1992-08-25
2223376254,2223376254,https://apiv3.apifootball.com/badges/players/883_f-schar.jpg,F. Schär,22,0,Defenders,0,0,0,0,0,No,0,0,0,0,1,0,6,3,1,0,8,17,1,0,0,25,13,1,1,0,0,0,0,198,167,0,0,6.50,1991-12-20
1151336059,1151336059,https://apiv3.apifootball.com/badges/players/58830_c-zesiger.jpg,C. Zesiger,0,0,Defenders,24,1,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-06-24
3570890510,3570890510,https://apiv3.apifootball.com/badges/players/74188_m-aebischer.jpg,M. Aebischer,0,0,Midfielders,0,0,0,0,0,No,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,15,9,1,0,6.53,1997-01-06
3019057139,3019057139,https://apiv3.apifootball.com/badges/players/74365_u-bislimi.jpg,U. Bislimi,0,0,Midfielders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999-09-25
1805665081,1805665081,https://apiv3.apifootball.com/badges/players/37058_e-fernandes.jpg,E. Fernandes,11,0,Midfielders,27,1,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996-04-15
2378963002,2378963002,https://apiv3.apifootball.com/badges/players/3720_r-freuler.jpg,R. Freuler,8,0,Midfielders,31,2,0,1,0,No,0,0,0,0,3,0,7,11,1,2,7,4,4,0,0,58,26,8,3,0,0,0,0,190,158,1,0,6.68,1992-04-15
857492224,857492224,https://apiv3.apifootball.com/badges/players/108275_x-shaqiri.jpg,X. Shaqiri,23,0,Midfielders,0,0,0,0,0,No,0,0,0,0,4,0,2,0,0,31,1,0,5,0,0,24,10,7,5,0,0,0,0,111,82,7,0,6.85,1991-10-10
3416624889,3416624889,https://apiv3.apifootball.com/badges/players/41270_d-sow.jpg,D. Sow,18,0,Midfielders,26,0,0,0,0,No,0,1,0,0,2,0,6,4,0,2,4,0,1,0,0,30,13,5,3,0,0,0,0,143,121,3,0,6.58,1997-02-06
3157861968,3157861968,https://apiv3.apifootball.com/badges/players/83859_r-vargas.jpg,R. Vargas,0,0,Midfielders,24,2,1,0,0,No,2,0,0,0,4,0,4,2,0,9,0,1,0,0,0,25,6,8,2,0,0,0,0,70,59,6,0,6.73,1998-08-05
2794861277,2794861277,https://apiv3.apifootball.com/badges/players/298_g-xhaka.jpg,G. Xhaka,10,0,Midfielders,30,2,1,1,0,No,1,0,0,6,3,0,9,10,3,0,11,14,4,0,0,49,30,6,6,0,0,0,0,344,294,3,0,7.16,1992-09-27
1557812926,1557812926,https://apiv3.apifootball.com/badges/players/53638_d-zakaria.jpg,D. Zakaria,17,0,Midfielders,26,2,0,1,0,No,1,0,0,0,0,0,3,1,0,0,1,1,0,0,0,5,1,0,0,0,0,0,0,6,5,0,0,6.50,1996-11-20
2826992397,2826992397,https://apiv3.apifootball.com/badges/players/65529_s-zuber.jpg,S. Zuber,14,0,Midfielders,0,0,0,0,0,No,0,0,0,0,1,0,1,3,0,2,1,0,0,0,0,11,6,0,0,0,0,0,0,41,31,1,0,6.70,1991-08-17
995065807,995065807,https://apiv3.apifootball.com/badges/players/120876_z-amdouni.jpg,Z. Amdouni,0,0,Forwards,22,2,2,0,0,No,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,4,1,1,0,0,0,0,0,3,2,0,0,6.30,2000-12-04
2906317790,2906317790,https://apiv3.apifootball.com/badges/players/115918_h-seferovi.jpg,H. Seferović,9,0,Forwards,0,0,0,0,0,No,0,0,0,0,4,0,0,1,0,0,1,3,5,0,0,22,11,2,1,0,0,0,0,52,37,3,0,6.60,1992-02-22
1935257956,1935257956,https://apiv3.apifootball.com/badges/players/26867_r-steffen.jpg,R. Steffen,0,0,Forwards,31,2,3,0,0,No,1,1,0,0,1,0,7,5,0,2,2,6,1,0,0,33,16,5,3,0,0,0,0,72,55,2,0,6.68,1991-11-03
2942868489,2942868489,https://apiv3.apifootball.com/badges/players/53226_a-zeqiri.jpg,A. Zeqiri,0,0,Forwards,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999-06-22
1425703506,1425703506,https://apiv3.apifootball.com/badges/players/52894_g-donnarumma.jpg,G. Donnarumma,22,0,Goalkeepers,24,2,0,0,0,No,0,0,0,2,0,9,0,0,0,0,0,8,0,26,20,5,5,1,1,0,0,0,0,167,122,0,0,7.20,1999-02-25
3666088713,3666088713,https://apiv3.apifootball.com/badges/players/42173_a-meret.jpg,A. Meret,0,0,Goalkeepers,26,0,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-03-22
2365685228,2365685228,https://apiv3.apifootball.com/badges/players/46452_g-vicario.jpg,G. Vicario,0,0,Goalkeepers,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996-10-07
613854730,613854730,https://apiv3.apifootball.com/badges/players/4329_f-acerbi.jpg,F. Acerbi,0,0,Defenders,35,1,0,0,0,No,0,1,0,0,0,0,6,5,3,1,3,9,0,0,0,26,16,0,0,0,0,0,0,167,146,0,0,7.00,1988-02-10
2283533776,2283533776,https://apiv3.apifootball.com/badges/players/63911_a-bastoni.jpg,A. Bastoni,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,1,0,5,5,1,0,10,10,1,0,0,20,13,3,2,0,0,0,0,176,153,0,0,6.92,1999-04-13
660766320,660766320,https://apiv3.apifootball.com/badges/players/55775_l-bonucci.jpg,L. Bonucci,19,0,Defenders,0,0,0,0,0,No,0,0,0,3,0,0,3,3,3,0,2,11,1,0,0,15,7,1,0,0,0,0,0,161,145,1,0,6.80,1987-05-01
3554993026,3554993026,https://apiv3.apifootball.com/badges/players/78882_a-buongiorno.jpg,A. Buongiorno,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999-06-06
3708957179,3708957179,https://apiv3.apifootball.com/badges/players/13375_m-darmian.jpg,M. Darmian,0,0,Defenders,33,1,0,0,0,No,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,4,3,0,0,0,0,0,0,18,15,0,0,6.70,1989-12-02
3574668354,3574668354,https://apiv3.apifootball.com/badges/players/16126_g-di-lorenzo.jpg,G. Di Lorenzo,0,0,Defenders,29,2,0,0,0,No,1,0,0,0,4,0,3,2,2,0,5,3,1,0,0,32,16,7,3,0,0,0,0,74,53,3,0,6.70,1993-08-04
522957892,522957892,https://apiv3.apifootball.com/badges/players/31750_f-dimarco.jpg,F. Dimarco,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,7,0,0,4,0,25,1,5,0,0,0,17,8,8,3,0,0,0,0,100,79,6,0,6.93,1997-11-10
34596892,34596892,https://apiv3.apifootball.com/badges/players/14200_l-spinazzola.jpg,L. Spinazzola,0,0,Defenders,30,1,0,0,0,No,0,1,0,0,0,0,0,1,1,7,2,7,1,0,0,9,2,4,0,0,0,0,0,77,54,1,0,6.36,1993-03-25
3757950750,3757950750,https://apiv3.apifootball.com/badges/players/117311_r-toloi.jpg,R. Tolói,0,0,Defenders,32,2,0,0,0,No,0,1,0,0,1,0,5,9,2,1,5,4,1,0,0,30,18,3,1,0,0,0,0,137,117,0,0,7.13,1990-10-10
3563035451,3563035451,https://apiv3.apifootball.com/badges/players/42181_n-barella.jpg,N. Barella,23,0,Midfielders,26,1,0,0,0,No,1,0,0,0,3,0,2,9,1,8,3,2,3,0,0,32,23,6,4,0,0,0,0,177,145,3,0,7.10,1997-02-07
1907628871,1907628871,https://apiv3.apifootball.com/badges/players/20342_b-cristante.jpg,B. Cristante,0,0,Midfielders,28,2,0,0,0,No,0,1,0,0,5,0,12,8,3,6,8,4,1,0,0,33,12,2,1,0,0,0,0,249,201,4,0,6.78,1995-03-03
2438325002,2438325002,https://apiv3.apifootball.com/badges/players/68100_d-frattesi.jpg,D. Frattesi,0,0,Midfielders,23,0,0,0,0,No,0,1,0,0,6,0,0,2,0,0,1,6,0,0,0,9,5,2,2,0,0,0,0,37,25,0,0,6.50,1999-09-22
3583934330,3583934330,https://apiv3.apifootball.com/badges/players/11975_jorginho.jpg,Jorginho,14,0,Midfielders,31,1,0,0,0,No,1,1,0,0,0,0,3,8,0,0,4,4,0,0,0,28,18,1,1,0,0,0,0,112,98,3,0,7.36,1991-12-20
1354125569,1354125569,https://apiv3.apifootball.com/badges/players/46605_l-pellegrini.jpg,L. Pellegrini,7,0,Midfielders,26,1,0,1,0,No,1,0,0,0,3,0,3,0,0,6,0,1,1,0,0,16,7,5,2,0,0,0,0,44,32,4,0,7.05,1996-06-19
2436703497,2436703497,https://apiv3.apifootball.com/badges/players/106152_m-verratti.jpg,M. Verratti,6,0,Midfielders,30,2,0,0,0,No,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,2,2,0,0,0,0,0,0,12,8,0,0,6.70,1992-11-05
1200093086,1200093086,https://apiv3.apifootball.com/badges/players/77899_n-zaniolo.jpg,N. Zaniolo,0,0,Midfielders,0,0,0,0,0,No,0,0,0,0,2,0,1,2,0,1,0,0,1,0,0,11,8,2,1,0,0,0,0,8,6,1,0,7.20,1999-07-02
229082468,229082468,https://apiv3.apifootball.com/badges/players/72210_f-chiesa.jpg,F. Chiesa,21,0,Forwards,0,0,0,0,0,No,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,3,3,0,0,6.20,1997-10-25
1222424615,1222424615,https://apiv3.apifootball.com/badges/players/114802_w-gnonto.jpg,W. Gnonto,0,0,Forwards,19,2,0,0,0,No,1,1,0,0,2,0,4,3,0,3,0,0,4,0,0,36,17,5,2,0,0,0,0,56,48,3,0,6.84,2003-11-05
2681696639,2681696639,https://apiv3.apifootball.com/badges/players/117278_c-immobile.jpg,C. Immobile,17,0,Forwards,0,0,0,0,0,No,0,0,0,0,1,0,2,0,0,0,1,0,2,0,0,12,4,1,0,0,0,1,0,13,9,0,0,6.90,1990-02-20
2186336312,2186336312,https://apiv3.apifootball.com/badges/players/76896_g-raspadori.jpg,G. Raspadori,0,0,Forwards,0,0,0,0,0,No,0,0,0,0,4,0,1,0,0,12,0,0,1,0,0,11,6,2,2,0,0,0,0,92,62,7,0,6.92,2000-02-18
3268767791,3268767791,https://apiv3.apifootball.com/badges/players/93108_m-retegui.jpg,M. Retegui,0,0,Forwards,24,2,2,0,0,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999-04-29
1465039677,1465039677,https://apiv3.apifootball.com/badges/players/32048_a-davies.jpg,A. Davies,0,0,Goalkeepers,30,0,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992-07-17
2331883814,2331883814,https://apiv3.apifootball.com/badges/players/8574_w-hennessey.jpg,W. Hennessey,0,0,Goalkeepers,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1987-01-24
2930973634,2930973634,https://apiv3.apifootball.com/badges/players/10241_d-ward.jpg,D. Ward,0,0,Goalkeepers,29,2,0,0,0,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993-06-22
2180554336,2180554336,https://apiv3.apifootball.com/badges/players/68106_e-ampadu.jpg,E. Ampadu,0,0,Defenders,22,2,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000-09-14
3181467009,3181467009,https://apiv3.apifootball.com/badges/players/71888_b-cabango.jpg,B. Cabango,0,0,Defenders,23,1,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000-05-30
362417688,362417688,https://apiv3.apifootball.com/badges/players/19182_b-davies.jpg,B. Davies,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993-04-24
3964742580,3964742580,https://apiv3.apifootball.com/badges/players/30709_m-fox.jpg,M. Fox,0,0,Defenders,29,0,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993-09-21
2209289769,2209289769,https://apiv3.apifootball.com/badges/players/131950_j-low.jpg,J. Low,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002-02-20
1829544623,1829544623,https://apiv3.apifootball.com/badges/players/78037_c-mepham.jpg,C. Mepham,0,0,Defenders,25,2,0,1,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-05
3203844379,3203844379,https://apiv3.apifootball.com/badges/players/60197_c-roberts.jpg,C. Roberts,0,0,Defenders,27,2,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995-09-23
734452078,734452078,https://apiv3.apifootball.com/badges/players/65635_j-rodon.jpg,J. Rodon,0,0,Defenders,25,2,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-10-22
1513664404,1513664404,https://apiv3.apifootball.com/badges/players/74121_n-williams.jpg,N. Williams,0,0,Defenders,22,2,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001-04-13
1135513363,1135513363,https://apiv3.apifootball.com/badges/players/51772_d-brooks.jpg,D. Brooks,0,0,Midfielders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-07-08
292617566,292617566,https://apiv3.apifootball.com/badges/players/192719_l-harris.jpg,L. Harris,0,0,Midfielders,18,0,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005-03-04
3695380441,3695380441,https://apiv3.apifootball.com/badges/players/41193_d-james.jpg,D. James,0,0,Midfielders,25,2,0,1,0,No,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-10
1042897708,1042897708,https://apiv3.apifootball.com/badges/players/136699_j-james.jpg,J. James,0,0,Midfielders,18,1,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004-07-02
3414408874,3414408874,https://apiv3.apifootball.com/badges/players/41195_j-morrell.jpg,J. Morrell,0,0,Midfielders,26,2,0,0,0,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-01-03
589237901,589237901,https://apiv3.apifootball.com/badges/players/124188_a-ramsey.jpg,A. Ramsey,0,0,Midfielders,32,2,0,0,0,Yes,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990-12-26
1384836880,1384836880,https://apiv3.apifootball.com/badges/players/41196_h-wilson.jpg,H. Wilson,0,0,Midfielders,26,2,0,0,0,No,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-03-22
4112015559,4112015559,https://apiv3.apifootball.com/badges/players/110914_t-bradshaw.jpg,T. Bradshaw,0,0,Forwards,30,1,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992-07-27
470053211,470053211,https://apiv3.apifootball.com/badges/players/53079_n-broadhead.jpg,N. Broadhead,0,0,Forwards,25,2,1,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-05
3399902487,3399902487,https://apiv3.apifootball.com/badges/players/71889_o-cooper.jpg,O. Cooper,0,0,Forwards,23,1,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999-12-14
3123069609,3123069609,https://apiv3.apifootball.com/badges/players/53081_l-cullen.jpg,L. Cullen,0,0,Forwards,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999-04-23
3235726555,3235726555,https://apiv3.apifootball.com/badges/players/93529_b-johnson.jpg,B. Johnson,0,0,Forwards,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001-05-23
2947949655,2947949655,https://apiv3.apifootball.com/badges/players/29118_k-moore.jpg,K. Moore,0,0,Forwards,30,2,1,0,0,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992-08-08
443464268,443464268,https://apiv3.apifootball.com/badges/players/29183_s-dzhanaev.jpg,S. Dzhanaev,0,0,Goalkeepers,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1987-03-13
